source_file,pdf_category,invoice_number,line_number,part_number,description,quantity,unit_price,total,truth_group_id
searchable_invoice_0001_classic_table.pdf,searchable_text,INV-656222,1,FOOD-PAN-SS,Stainless Steel Steam Table Pan Full Size,2,28.5,57.0,truth-0001
searchable_invoice_0001_classic_table.pdf,searchable_text,INV-656222,2,KVM-SW-8P,8-Port KVM Switch HDMI/USB,3,249.0,747.0,truth-0001
searchable_invoice_0001_classic_table.pdf,searchable_text,INV-656222,3,CBL-CAT6-50,Cat6 Ethernet Cable 50ft - Blue - 10 Pack,4,34.99,139.96,truth-0001
searchable_invoice_0002_modern_sidebar.pdf,searchable_text,INV-639510,1,CLN-DEG-5G,Food Grade Degreaser - 5 Gallon Pail,12,76.97,923.64,truth-0002
searchable_invoice_0002_modern_sidebar.pdf,searchable_text,INV-639510,2,TOOL-DRL-20V,20V Cordless Drill Kit,5,151.05,755.25,truth-0002
searchable_invoice_0002_modern_sidebar.pdf,searchable_text,INV-639510,3,PPE-MSK-KN95,KN95 Respirator Masks - 500 Count,5,203.5,1017.5,truth-0002
searchable_invoice_0002_modern_sidebar.pdf,searchable_text,INV-639510,4,FOOD-PAN-SS,Stainless Steel Steam Table Pan Full Size,8,28.5,228.0,truth-0002
searchable_invoice_0003_compact_grid.pdf,searchable_text,INV-349629,1,SRV-CAL-HR,Calibration Service - Hourly,8,137.75,1102.0,truth-0003
searchable_invoice_0003_compact_grid.pdf,searchable_text,INV-349629,2,PPE-MSK-KN95,KN95 Respirator Masks - 500 Count,1,194.25,194.25,truth-0003
searchable_invoice_0003_compact_grid.pdf,searchable_text,INV-349629,3,FOOD-PAN-SS,Stainless Steel Steam Table Pan Full Size,5,28.5,142.5,truth-0003
searchable_invoice_0003_compact_grid.pdf,searchable_text,INV-349629,4,WEBCAM-4K,4K USB Webcam with Ring Light & Microphone,6,89.99,539.94,truth-0003
searchable_invoice_0003_compact_grid.pdf,searchable_text,INV-349629,5,PKG-BOX-12,Corrugated Shipping Box 12x12x8 - Bundle,4,42.25,169.0,truth-0003
searchable_invoice_0003_compact_grid.pdf,searchable_text,INV-349629,6,TOOL-BIT-SET,Titanium Drill Bit Set - 115 Piece,4,54.99,219.96,truth-0003
searchable_invoice_0003_compact_grid.pdf,searchable_text,INV-349629,7,PKG-TAPE-HD,Heavy Duty Packing Tape - 36 Roll Case,9,68.9,620.1,truth-0003
searchable_invoice_0003_compact_grid.pdf,searchable_text,INV-349629,8,LAB-PH-MTR,Benchtop pH Meter with Calibration Kit,7,415.0,2905.0,truth-0003
searchable_invoice_0004_modern_sidebar.pdf,searchable_text,INV-703585,1,SHIP-PALLET,Palletized Freight Service,4,185.0,740.0,truth-0004
searchable_invoice_0004_modern_sidebar.pdf,searchable_text,INV-703585,2,SFT-LIC-ANN,Annual Software License - Standard Seat,2,324.5,649.0,truth-0004
searchable_invoice_0004_modern_sidebar.pdf,searchable_text,INV-703585,3,HD-EXT-2TB,External Hard Drive 2TB USB 3.0,2,75.99,151.98,truth-0004
searchable_invoice_0004_modern_sidebar.pdf,searchable_text,INV-703585,4,SRV-CAL-HR,Calibration Service - Hourly,1,145.0,145.0,truth-0004
searchable_invoice_0004_modern_sidebar.pdf,searchable_text,INV-703585,5,NET-SWT-48P,48-Port Managed Gigabit Ethernet Switch,11,1240.0,13640.0,truth-0004
searchable_invoice_0005_compact_grid.pdf,searchable_text,INV-123427,1,NET-SWT-48P,48-Port Managed Gigabit Ethernet Switch,5,1364.0,6820.0,truth-0005
searchable_invoice_0005_compact_grid.pdf,searchable_text,INV-123427,2,FOOD-PAN-SS,Stainless Steel Steam Table Pan Full Size,11,28.5,313.5,truth-0005
searchable_invoice_0005_compact_grid.pdf,searchable_text,INV-123427,3,PPE-MSK-KN95,KN95 Respirator Masks - 500 Count,6,185.0,1110.0,truth-0005
searchable_invoice_0005_compact_grid.pdf,searchable_text,INV-123427,4,CLN-DEG-5G,Food Grade Degreaser - 5 Gallon Pail,5,73.3,366.5,truth-0005
searchable_invoice_0005_compact_grid.pdf,searchable_text,INV-123427,5,OFF-CHR-ERG,Ergonomic Mesh Office Chair,2,229.99,459.98,truth-0005
searchable_invoice_0006_minimal_receipt.pdf,searchable_text,INV-705761,1,SFT-LIC-ANN,Annual Software License - Standard Seat,9,280.25,2522.25,truth-0006
searchable_invoice_0006_minimal_receipt.pdf,searchable_text,INV-705761,2,PKG-BOX-12,Corrugated Shipping Box 12x12x8 - Bundle,12,46.48,557.76,truth-0006
searchable_invoice_0006_minimal_receipt.pdf,searchable_text,INV-705761,3,SHIP-PALLET,Palletized Freight Service,9,185.0,1665.0,truth-0006
searchable_invoice_0006_minimal_receipt.pdf,searchable_text,INV-705761,4,HD-EXT-2TB,External Hard Drive 2TB USB 3.0,4,75.99,303.96,truth-0006
searchable_invoice_0007_boxed_sections.pdf,searchable_text,INV-934370,1,PKG-BOX-12,Corrugated Shipping Box 12x12x8 - Bundle,2,40.14,80.28,truth-0007
searchable_invoice_0007_boxed_sections.pdf,searchable_text,INV-934370,2,OFF-DESK-60,Adjustable Workstation Desk 60 inch,12,399.0,4788.0,truth-0007
searchable_invoice_0007_boxed_sections.pdf,searchable_text,INV-934370,3,CLN-DISP-55,Disinfectant Wipes 55 Count - 24 Pack,7,134.4,940.8,truth-0007
searchable_invoice_0007_boxed_sections.pdf,searchable_text,INV-934370,4,SFT-LIC-ANN,Annual Software License - Standard Seat,9,309.75,2787.75,truth-0007
searchable_invoice_0007_boxed_sections.pdf,searchable_text,INV-934370,5,PKG-TAPE-HD,Heavy Duty Packing Tape - 36 Roll Case,11,72.35,795.85,truth-0007
searchable_invoice_0007_boxed_sections.pdf,searchable_text,INV-934370,6,WEBCAM-4K,4K USB Webcam with Ring Light & Microphone,7,89.99,629.93,truth-0007
