source_file,pdf_category,document_type,vendor_name,invoice_number,invoice_date,due_date,po_number,delivery_date,tracking_number,bill_to_name,bill_to_contact_name,bill_to_address,ship_to_name,ship_to_address,subtotal,tax_rate,tax,shipping_handling,total_amount,currency,layout_template,truth_group_id,paired_duplicate_of,sha256
searchable_invoice_0001_classic_table.pdf,searchable_text,invoice,Aurora Cleaning Systems,INV-656222,2025-12-04,2026-02-02,PO-277588,2025-12-06,TRK517834459,Helios Software Ltd.,Nathan Flores,"820 Sunrise Pkwy, Phoenix, AZ 85001",Helios Software Ltd.,"820 Sunrise Pkwy, Phoenix, AZ 85001, Suite 137",943.96,0.0875,82.6,120.43,1146.99,USD,classic_table,truth-0001,,68a65fa34161410c0a4add29e88ef6a01fc56e99a816a9e7d0f69d003a5b6097
searchable_invoice_0002_modern_sidebar.pdf,searchable_text,invoice,Prairie Safety & PPE,INV-639510,2025-07-11,2025-09-09,PO-320041,2025-07-14,TRK469245173,Greenline Clinics,Jamie Ortiz,"610 Wellness Pkwy, Madison, WI 53703",Greenline Clinics,"610 Wellness Pkwy, Madison, WI 53703, Receiving",2924.39,0.0725,212.02,155.8,3292.21,USD,modern_sidebar,truth-0002,,3a0ddcd4b00b6a582bc599fe2788a8883a05cfdf3ce9ea9f0b56c1632876a373
searchable_invoice_0003_compact_grid.pdf,searchable_text,invoice,Solaris Print & Media,INV-349629,2025-08-30,2025-09-29,PO-253127,2025-09-16,TRK765555270,Keystone Public Works,Skyler Adams,"120 Civic Center, Pittsburgh, PA 15222",Keystone Public Works,"120 Civic Center, Pittsburgh, PA 15222, Warehouse",5892.75,0.095,559.81,118.45,6571.01,USD,compact_grid,truth-0003,,cb1073290ceaecf9bb9ee3c494efa28698aeb826f427bb5b31da96a66cb05a68
searchable_invoice_0004_modern_sidebar.pdf,searchable_text,invoice,Solaris Print & Media,INV-703585,2025-11-03,2025-12-18,PO-666580,2025-11-18,TRK291187299,Keystone Public Works,Skyler Adams,"120 Civic Center, Pittsburgh, PA 15222",Keystone Public Works,"120 Civic Center, Pittsburgh, PA 15222, Warehouse",15325.98,0.095,1455.97,134.0,16915.95,USD,modern_sidebar,truth-0004,,8ca82d72a6c7dcc62c266d8b234e95daa57c81eb3e3b52042a9afa0fbda6fb6a
searchable_invoice_0005_compact_grid.pdf,searchable_text,invoice,Redwood Facility Services,INV-123427,2025-04-14,2025-06-13,PO-311058,2025-04-23,TRK715392706,Greenline Clinics,Jamie Ortiz,"610 Wellness Pkwy, Madison, WI 53703",Greenline Clinics,"610 Wellness Pkwy, Madison, WI 53703, Receiving",9069.98,0.0825,748.27,191.18,10009.43,USD,compact_grid,truth-0005,,d3d7dcd98ef24a444f34862429bc60fdcc9d75b831c91927a146bd1c08247fee
searchable_invoice_0006_minimal_receipt.pdf,searchable_text,invoice,Pinnacle Medical Supply,INV-705761,2025-04-24,2025-06-23,PO-535082,2025-05-11,TRK524542599,Willow Creek Foods,Morgan Reyes,"704 Harvest Rd, Boise, ID 83702",Willow Creek Foods,"704 Harvest Rd, Boise, ID 83702, Building B",5048.97,0.0875,441.78,240.06,5730.81,USD,minimal_receipt,truth-0006,,be56774709bf7716e8e9988670bf03ebbae0371aa3adb04bbd27cf9fae588238
searchable_invoice_0007_boxed_sections.pdf,searchable_text,invoice,Redwood Facility Services,INV-934370,2025-08-10,2025-09-09,PO-659860,2025-08-15,TRK915751882,Greenline Clinics,Jamie Ortiz,"610 Wellness Pkwy, Madison, WI 53703",Greenline Clinics,"610 Wellness Pkwy, Madison, WI 53703, Receiving",10022.61,0.0825,826.87,49.02,10898.5,USD,boxed_sections,truth-0007,,b4dc9754fab1d2ac571664a82d2c4271eef36e387b4c032b2fa31e5e2beeeae0
searchable_invoice_0008_letterhead_center.pdf,searchable_text,invoice,Redwood Facility Services,INV-680412,2025-07-04,2025-09-02,PO-310044,2025-07-20,TRK393333799,Stonebridge Construction,Riley Chen,"510 Mason Way, Raleigh, NC 27601",Stonebridge Construction,"510 Mason Way, Raleigh, NC 27601, Trailer 2",5129.4,0.0725,371.88,76.82,5578.1,USD,letterhead_center,truth-0008,,3b16cf5af636be50e308779f7c53452ec68fc859187deff3247829641a0b6c0e
searchable_invoice_0009_minimal_receipt.pdf,searchable_text,invoice,MetroTech Hardware,INV-617422,2025-05-26,2025-07-25,PO-707478,2025-06-09,TRK964597053,Atlas Dental Partners,Taylor Bennett,"222 Smile Ave, Columbus, OH 43215",Atlas Dental Partners,"222 Smile Ave, Columbus, OH 43215, Floor 3",5442.15,0.0625,340.13,51.78,5834.06,USD,minimal_receipt,truth-0009,,59848b97abdcc898ca927b298a9b536cbddd9952dcf235b473e3209185ce3760
searchable_invoice_0010_boxed_sections.pdf,searchable_text,invoice,Redwood Facility Services,INV-719122,2025-11-09,2026-01-08,PO-387542,2025-11-21,TRK103197862,Willow Creek Foods,Morgan Reyes,"704 Harvest Rd, Boise, ID 83702",Willow Creek Foods,"704 Harvest Rd, Boise, ID 83702, Building B",18996.25,0.0625,1187.27,147.71,20331.23,USD,boxed_sections,truth-0010,,c2e6252fc286902f2d733346dbb31e9d8abc0c03f2a398d2a9b243d1e5d82f0e
searchable_invoice_0011_classic_table.pdf,searchable_text,invoice,Harbor Freight Logistics,INV-102220,2025-11-23,2026-01-22,PO-593978,2025-11-28,TRK789061086,Willow Creek Foods,Morgan Reyes,"704 Harvest Rd, Boise, ID 83702",Willow Creek Foods,"704 Harvest Rd, Boise, ID 83702, Building B",2562.8,0.0725,185.8,17.27,2765.87,USD,classic_table,truth-0011,,954cffe4d36589582011b9a33663eb0e6f9017ef0b994173d958c2cb26f1c420
searchable_invoice_0012_boxed_sections.pdf,searchable_text,invoice,MetroTech Hardware,INV-160348,2025-05-05,2025-07-04,PO-100132,2025-05-09,TRK141972973,Willow Creek Foods,Morgan Reyes,"704 Harvest Rd, Boise, ID 83702",Willow Creek Foods,"704 Harvest Rd, Boise, ID 83702, Building B",6115.54,0.095,580.98,192.66,6889.18,USD,boxed_sections,truth-0012,,ced08755478c3ab71077bba1d47e5c687e0696014eb29fe376dfdfd2c5590d55
searchable_invoice_0013_classic_table.pdf,searchable_text,invoice,Redwood Facility Services,INV-143933,2025-11-04,2026-01-03,PO-506577,2025-11-07,TRK992642453,BrightPath Learning Center,Jordan Hayes,"940 Academy St, Tampa, FL 33602",BrightPath Learning Center,"940 Academy St, Tampa, FL 33602, Room 210",6830.0,0.0725,495.17,247.11,7572.28,USD,classic_table,truth-0013,,24c766165a1e6f4f1fdcf7eb3f3ee02bfd8e4fac2eb0df6406720ed8383f0422
searchable_invoice_0014_letterhead_center.pdf,searchable_text,invoice,Evergreen Packaging Co.,INV-471913,2025-11-10,2025-12-10,PO-230495,2025-11-20,TRK654007113,Willow Creek Foods,Morgan Reyes,"704 Harvest Rd, Boise, ID 83702",Willow Creek Foods,"704 Harvest Rd, Boise, ID 83702, Building B",4475.63,0.0825,369.24,223.75,5068.62,USD,letterhead_center,truth-0014,,e433f5e13bd5764f3c5e30cbf792ffd5cb75836d9f2161867011ee114a595dff
searchable_invoice_0015_compact_grid.pdf,searchable_text,invoice,Crescent Foodservice Supply,INV-618683,2025-02-12,2025-03-29,PO-521779,2025-02-28,TRK519277442,Stonebridge Construction,Riley Chen,"510 Mason Way, Raleigh, NC 27601",Stonebridge Construction,"510 Mason Way, Raleigh, NC 27601, Trailer 2",6532.51,0,0.0,62.07,6594.58,USD,compact_grid,truth-0015,,0cb8a8b75a36f0a75d79b9eccc8d0bb3bd15e0b494bbb014c3851890614c2220
searchable_invoice_0016_boxed_sections.pdf,searchable_text,invoice,MetroTech Hardware,INV-626117,2025-07-13,2025-09-11,PO-173776,2025-07-17,TRK427616047,Willow Creek Foods,Morgan Reyes,"704 Harvest Rd, Boise, ID 83702",Willow Creek Foods,"704 Harvest Rd, Boise, ID 83702, Building B",5043.74,0.0625,315.23,169.6,5528.57,USD,boxed_sections,truth-0016,,5df5f2d2d293249e2b9a131ea3e6b7261d65b93b2b1183ea728e655712fa2ab9
searchable_invoice_0017_boxed_sections.pdf,searchable_text,invoice,MetroTech Hardware,INV-379322,2025-11-08,2025-12-08,PO-842842,2025-11-18,TRK833393695,Stonebridge Construction,Riley Chen,"510 Mason Way, Raleigh, NC 27601",Stonebridge Construction,"510 Mason Way, Raleigh, NC 27601, Trailer 2",989.71,0.0825,81.65,8.3,1079.66,USD,boxed_sections,truth-0017,,c9f6abae855684afe657e297f3d2c1bd6efdeb9932c14bc4c303dbe07d108420
searchable_invoice_0018_compact_grid.pdf,searchable_text,invoice,Evergreen Packaging Co.,INV-566146,2025-02-05,2025-03-22,PO-429659,2025-02-07,TRK777062162,Greenline Clinics,Jamie Ortiz,"610 Wellness Pkwy, Madison, WI 53703",Greenline Clinics,"610 Wellness Pkwy, Madison, WI 53703, Receiving",8557.06,0.0625,534.82,45.43,9137.31,USD,compact_grid,truth-0018,,4ec50f63433355595ea7aaa63302a6fa644a6aefdb2f30e9589fc7a9af819499
searchable_invoice_0019_boxed_sections.pdf,searchable_text,invoice,Northstar Office Supply,INV-190218,2025-07-19,2025-09-02,PO-587762,2025-08-02,TRK800720855,Atlas Dental Partners,Taylor Bennett,"222 Smile Ave, Columbus, OH 43215",Atlas Dental Partners,"222 Smile Ave, Columbus, OH 43215, Floor 3",6690.11,0.0725,485.03,155.76,7330.9,USD,boxed_sections,truth-0019,,c69871b9274472e6deb9b8cf50e27c7b5348e6ee56bbdc001e99bdc103a58cea
searchable_invoice_0020_modern_sidebar.pdf,searchable_text,invoice,Harbor Freight Logistics,INV-904878,2025-05-26,2025-06-25,PO-373827,2025-06-03,TRK618850557,Helios Software Ltd.,Nathan Flores,"820 Sunrise Pkwy, Phoenix, AZ 85001",Helios Software Ltd.,"820 Sunrise Pkwy, Phoenix, AZ 85001, Suite 137",20724.33,0.0725,1502.51,200.85,22427.69,USD,modern_sidebar,truth-0020,,54bb166e4be3fd878baa40fce832bf19c59dc70438bbc7d985fc8ac166f42e3a
searchable_invoice_0021_modern_sidebar.pdf,searchable_text,invoice,Solaris Print & Media,INV-990538,2025-04-10,2025-04-25,PO-986475,2025-04-13,TRK829401997,Helios Software Ltd.,Nathan Flores,"820 Sunrise Pkwy, Phoenix, AZ 85001",Helios Software Ltd.,"820 Sunrise Pkwy, Phoenix, AZ 85001, Suite 137",9210.06,0.0875,805.88,225.14,10241.08,USD,modern_sidebar,truth-0021,,b65d03e983f23097da1a3e40c7e7834e1b1b0e42093412c690d18e9acfa2c20d
searchable_invoice_0022_modern_sidebar.pdf,searchable_text,invoice,MetroTech Hardware,INV-876694,2025-05-15,2025-05-30,PO-779160,2025-05-30,TRK677004493,Greenline Clinics,Jamie Ortiz,"610 Wellness Pkwy, Madison, WI 53703",Greenline Clinics,"610 Wellness Pkwy, Madison, WI 53703, Receiving",11878.73,0,0.0,183.54,12062.27,USD,modern_sidebar,truth-0022,,9704eef089290708a725071201ec0a449defa31d18f26bf71f26d7be5e6273e3
searchable_invoice_0023_boxed_sections.pdf,searchable_text,invoice,Harbor Freight Logistics,INV-303497,2025-02-15,2025-04-16,PO-728289,2025-02-21,TRK946374158,Keystone Public Works,Skyler Adams,"120 Civic Center, Pittsburgh, PA 15222",Keystone Public Works,"120 Civic Center, Pittsburgh, PA 15222, Warehouse",4457.14,0.0625,278.57,45.01,4780.72,USD,boxed_sections,truth-0023,,2c650e0f7ba375897a985ea2bcf8d3c54f980db5ddf188d42710c1897df0fac6
searchable_invoice_0024_classic_table.pdf,searchable_text,invoice,Northstar Office Supply,INV-930584,2025-04-10,2025-05-10,PO-934418,2025-04-24,TRK236298049,Copperfield Hospitality,Quinn Parker,"17 Hotel Row, Las Vegas, NV 89109",Copperfield Hospitality,"17 Hotel Row, Las Vegas, NV 89109, North Dock",5677.69,0.095,539.38,172.07,6389.14,USD,classic_table,truth-0024,,4d595db5295731ed9156f69925f43dda06b922f0fb75181d9186d72ba1f211cf
searchable_invoice_0025_minimal_receipt.pdf,searchable_text,invoice,Prairie Safety & PPE,INV-469001,2025-12-05,2026-01-04,PO-532169,2025-12-17,TRK434536309,Keystone Public Works,Skyler Adams,"120 Civic Center, Pittsburgh, PA 15222",Keystone Public Works,"120 Civic Center, Pittsburgh, PA 15222, Warehouse",20076.22,0.095,1907.24,98.01,22081.47,USD,minimal_receipt,truth-0025,,daf0f7477ca9be20cbb92f86065cef4f748feb8cc66b8d953ba0e21d6260b7ab
searchable_invoice_0026_classic_table.pdf,searchable_text,invoice,Prairie Safety & PPE,INV-634592,2025-02-19,2025-04-05,PO-742075,2025-03-07,TRK835396873,Greenline Clinics,Jamie Ortiz,"610 Wellness Pkwy, Madison, WI 53703",Greenline Clinics,"610 Wellness Pkwy, Madison, WI 53703, Receiving",17215.49,0.0875,1506.36,59.87,18781.72,USD,classic_table,truth-0026,,a7df6e6ccdd520cd86488b3525df3238ee013c0bbfa8562ae2b86f4494e5461c
searchable_invoice_0027_classic_table.pdf,searchable_text,invoice,Northstar Office Supply,INV-664758,2025-07-25,2025-08-09,PO-146812,2025-07-28,TRK393684749,Willow Creek Foods,Morgan Reyes,"704 Harvest Rd, Boise, ID 83702",Willow Creek Foods,"704 Harvest Rd, Boise, ID 83702, Building B",6328.26,0,0.0,239.72,6567.98,USD,classic_table,truth-0027,,989222d022bcaf0757ae9742204b7e9558932f2e1a7a3582def0c519f079dc74
searchable_invoice_0028_letterhead_center.pdf,searchable_text,invoice,Blue Ridge Industrial,INV-223593,2025-01-29,2025-03-15,PO-152530,2025-02-08,TRK485328224,Keystone Public Works,Skyler Adams,"120 Civic Center, Pittsburgh, PA 15222",Keystone Public Works,"120 Civic Center, Pittsburgh, PA 15222, Warehouse",2524.0,0.095,239.78,129.49,2893.27,USD,letterhead_center,truth-0028,,b47994d734bc3c05a9d2475494b0ff5dfdfe6b7d2b34b2ccc9232fbc9329bbd8
searchable_invoice_0029_compact_grid.pdf,searchable_text,invoice,Prairie Safety & PPE,INV-457787,2025-10-14,2025-10-29,PO-469818,2025-10-17,TRK607355784,Copperfield Hospitality,Quinn Parker,"17 Hotel Row, Las Vegas, NV 89109",Copperfield Hospitality,"17 Hotel Row, Las Vegas, NV 89109, North Dock",4505.97,0.0825,371.74,5.42,4883.13,USD,compact_grid,truth-0029,,a3366457f40a4e63fb50a4deba77f9847d88ae34feeebfb5dd0485c79c529007
searchable_invoice_0030_compact_grid.pdf,searchable_text,invoice,Blue Ridge Industrial,INV-188700,2025-08-16,2025-09-30,PO-103681,2025-08-25,TRK114618168,Stonebridge Construction,Riley Chen,"510 Mason Way, Raleigh, NC 27601",Stonebridge Construction,"510 Mason Way, Raleigh, NC 27601, Trailer 2",1559.59,0.095,148.16,138.06,1845.81,USD,compact_grid,truth-0030,,4a69267ad2cc4b79531e288cfad890fe666ce8c0a52fd27302eb2048daee1911
searchable_invoice_0031_compact_grid.pdf,searchable_text,invoice,Pinnacle Medical Supply,INV-376218,2025-06-04,2025-08-03,PO-683666,2025-06-13,TRK538566408,Keystone Public Works,Skyler Adams,"120 Civic Center, Pittsburgh, PA 15222",Keystone Public Works,"120 Civic Center, Pittsburgh, PA 15222, Warehouse",6352.37,0.095,603.48,80.79,7036.64,USD,compact_grid,truth-0031,,0b8d3acc1956c9d32a221d0748a5ac66e156fab1839167a515728799965c5c37
searchable_invoice_0032_compact_grid.pdf,searchable_text,invoice,Northstar Office Supply,INV-258414,2025-10-13,2025-10-28,PO-539358,2025-10-17,TRK972425082,Nova Retail Group,Casey Moore,"88 Commerce Plaza, Seattle, WA 98101",Nova Retail Group,"88 Commerce Plaza, Seattle, WA 98101, Suite 900",10892.3,0.0725,789.69,228.43,11910.42,USD,compact_grid,truth-0032,,5100a20bf091a2f0b9875f5318a8ea90fde806b836f6f92baaaef007edd12870
searchable_invoice_0033_classic_table.pdf,searchable_text,invoice,Crescent Foodservice Supply,INV-681493,2025-02-20,2025-04-21,PO-758346,2025-02-23,TRK502703344,Stonebridge Construction,Riley Chen,"510 Mason Way, Raleigh, NC 27601",Stonebridge Construction,"510 Mason Way, Raleigh, NC 27601, Trailer 2",14945.14,0,0.0,34.16,14979.3,USD,classic_table,truth-0033,,b4e832bfd7fb94ca34149808701d9f6220a0d89880d42f29bd69c10dff18e30d
searchable_invoice_0034_compact_grid.pdf,searchable_text,invoice,Prairie Safety & PPE,INV-597619,2025-04-21,2025-06-05,PO-429014,2025-05-08,TRK351884054,Orion Manufacturing Group,Avery Scott,"1500 Foundry Loop, Dallas, TX 75201",Orion Manufacturing Group,"1500 Foundry Loop, Dallas, TX 75201, Dock 4",15924.63,0,0.0,134.47,16059.1,USD,compact_grid,truth-0034,,8ba92884b13330552942c705649ee4e1395763743ba71fbc8ab153edd122b76c
searchable_invoice_0035_minimal_receipt.pdf,searchable_text,invoice,Summit Lab Instruments,INV-387258,2025-05-22,2025-07-21,PO-744001,2025-05-25,TRK551103517,Keystone Public Works,Skyler Adams,"120 Civic Center, Pittsburgh, PA 15222",Keystone Public Works,"120 Civic Center, Pittsburgh, PA 15222, Warehouse",7106.31,0.0825,586.27,68.57,7761.15,USD,minimal_receipt,truth-0035,,3809256af00a1b09c4f71dacb4354495691491b3d43ea57831ea0736748ae53b
searchable_invoice_0036_boxed_sections.pdf,searchable_text,invoice,MetroTech Hardware,INV-243993,2025-08-15,2025-09-29,PO-323230,2025-08-18,TRK165106251,Greenline Clinics,Jamie Ortiz,"610 Wellness Pkwy, Madison, WI 53703",Greenline Clinics,"610 Wellness Pkwy, Madison, WI 53703, Receiving",4009.55,0.0725,290.69,202.73,4502.97,USD,boxed_sections,truth-0036,,d9a50b0179e755a6c765db13d2d88fb6ffc3e82c9f2257e51b463986545cf514
searchable_invoice_0037_compact_grid.pdf,searchable_text,invoice,Pinnacle Medical Supply,INV-464367,2025-11-14,2025-12-29,PO-660430,2025-11-21,TRK345689054,Stonebridge Construction,Riley Chen,"510 Mason Way, Raleigh, NC 27601",Stonebridge Construction,"510 Mason Way, Raleigh, NC 27601, Trailer 2",3352.51,0.0875,293.34,13.91,3659.76,USD,compact_grid,truth-0037,,458a9b949cc1c0ab958e9277b4a5e00a48eb1df2b1ddf65e97821e6328bb0ba8
searchable_invoice_0038_compact_grid.pdf,searchable_text,invoice,Pinnacle Medical Supply,INV-806050,2025-12-02,2026-01-16,PO-203129,2025-12-19,TRK406135393,Willow Creek Foods,Morgan Reyes,"704 Harvest Rd, Boise, ID 83702",Willow Creek Foods,"704 Harvest Rd, Boise, ID 83702, Building B",19137.12,0.095,1818.03,2.32,20957.47,USD,compact_grid,truth-0038,,c893049b4ae21034c8e67bb0b0ee62bfeba6034572b5b3db7ef3e5d7bd3ee931
searchable_invoice_0039_compact_grid.pdf,searchable_text,invoice,Pinnacle Medical Supply,INV-150248,2025-09-01,2025-10-31,PO-778587,2025-09-03,TRK655260360,Atlas Dental Partners,Taylor Bennett,"222 Smile Ave, Columbus, OH 43215",Atlas Dental Partners,"222 Smile Ave, Columbus, OH 43215, Floor 3",4145.56,0,0.0,68.23,4213.79,USD,compact_grid,truth-0039,,ab0dc7ab71a5af4d6cc71e893838b997b7736b0b8132dd68dacdabca7aa654cf
searchable_invoice_0040_classic_table.pdf,searchable_text,invoice,Prairie Safety & PPE,INV-729902,2025-11-06,2025-11-21,PO-835558,2025-11-08,TRK392374805,Greenline Clinics,Jamie Ortiz,"610 Wellness Pkwy, Madison, WI 53703",Greenline Clinics,"610 Wellness Pkwy, Madison, WI 53703, Receiving",1657.07,0.0725,120.14,183.07,1960.28,USD,classic_table,truth-0040,,0b9a15bead21ae689a1b705618c78697a1a589b5b3a8b4b26b5fb28235ecfe82
searchable_invoice_0041_classic_table.pdf,searchable_text,invoice,Harbor Freight Logistics,INV-934514,2025-05-21,2025-07-20,PO-853828,2025-05-29,TRK335326951,BrightPath Learning Center,Jordan Hayes,"940 Academy St, Tampa, FL 33602",BrightPath Learning Center,"940 Academy St, Tampa, FL 33602, Room 210",6796.62,0.095,645.68,68.65,7510.95,USD,classic_table,truth-0041,,2990f05bdbcd85e2b07f83121782ad8de7db795f9020c324a19d787a5ae08959
searchable_invoice_0042_boxed_sections.pdf,searchable_text,invoice,Crescent Foodservice Supply,INV-204175,2025-06-26,2025-07-26,PO-249494,2025-07-05,TRK241088401,Copperfield Hospitality,Quinn Parker,"17 Hotel Row, Las Vegas, NV 89109",Copperfield Hospitality,"17 Hotel Row, Las Vegas, NV 89109, North Dock",13330.28,0.0725,966.45,153.65,14450.38,USD,boxed_sections,truth-0042,,b8d514cb0ca2e21a7fa1ebc321355cd05c6a7e8fcf7a2e61af7418e27b31a913
searchable_invoice_0043_modern_sidebar.pdf,searchable_text,invoice,Solaris Print & Media,INV-596072,2025-03-16,2025-04-30,PO-279935,2025-03-25,TRK496532853,BrightPath Learning Center,Jordan Hayes,"940 Academy St, Tampa, FL 33602",BrightPath Learning Center,"940 Academy St, Tampa, FL 33602, Room 210",8279.49,0,0.0,114.39,8393.88,USD,modern_sidebar,truth-0043,,0f497919d0b33fb43e330912286a840ac47352595c17809df23a0c2469682d61
searchable_invoice_0044_letterhead_center.pdf,searchable_text,invoice,Harbor Freight Logistics,INV-993357,2025-10-11,2025-10-26,PO-204669,2025-10-20,TRK656054721,Nova Retail Group,Casey Moore,"88 Commerce Plaza, Seattle, WA 98101",Nova Retail Group,"88 Commerce Plaza, Seattle, WA 98101, Suite 900",3827.06,0.0875,334.87,215.16,4377.09,USD,letterhead_center,truth-0044,,a671e54c4ab8af13f6cb414ebf43be7a8b9c205debced5b023d74c94d9f06fe9
searchable_invoice_0045_letterhead_center.pdf,searchable_text,invoice,MetroTech Hardware,INV-227466,2025-03-17,2025-05-16,PO-988900,2025-04-01,TRK733288562,Keystone Public Works,Skyler Adams,"120 Civic Center, Pittsburgh, PA 15222",Keystone Public Works,"120 Civic Center, Pittsburgh, PA 15222, Warehouse",2738.2,0,0.0,221.48,2959.68,USD,letterhead_center,truth-0045,,b5e352e06932cfd3991f17543c1ba3782f0203e589988eb1ca8f7bb0bd28574d
searchable_invoice_0046_minimal_receipt.pdf,searchable_text,invoice,Blue Ridge Industrial,INV-879306,2025-04-12,2025-05-27,PO-865541,2025-04-24,TRK713885838,Nova Retail Group,Casey Moore,"88 Commerce Plaza, Seattle, WA 98101",Nova Retail Group,"88 Commerce Plaza, Seattle, WA 98101, Suite 900",10504.22,0.0875,919.12,85.66,11509.0,USD,minimal_receipt,truth-0046,,ff46627e564450e7bf29c20abd8fc44554e5522ae4190b9a21c91f545843e79f
searchable_invoice_0047_boxed_sections.pdf,searchable_text,invoice,Aurora Cleaning Systems,INV-926681,2025-06-04,2025-07-19,PO-312248,2025-06-08,TRK727086236,Willow Creek Foods,Morgan Reyes,"704 Harvest Rd, Boise, ID 83702",Willow Creek Foods,"704 Harvest Rd, Boise, ID 83702, Building B",2146.2,0.0725,155.6,200.45,2502.25,USD,boxed_sections,truth-0047,,aa5f98dc53557348dc0f503f7aedc5f1df6a439695676f74d4ab261cafb336a7
searchable_invoice_0048_modern_sidebar.pdf,searchable_text,invoice,Crescent Foodservice Supply,INV-537952,2025-03-22,2025-05-21,PO-172257,2025-04-03,TRK156366670,Nova Retail Group,Casey Moore,"88 Commerce Plaza, Seattle, WA 98101",Nova Retail Group,"88 Commerce Plaza, Seattle, WA 98101, Suite 900",2689.06,0,0.0,187.32,2876.38,USD,modern_sidebar,truth-0048,,bc4c380134dad02bd69c16e383e980d2acdbdb6dcb2c5a56f04b45a7515714f6
searchable_invoice_0049_boxed_sections.pdf,searchable_text,invoice,Redwood Facility Services,INV-906319,2025-11-11,2025-11-26,PO-349721,2025-11-19,TRK300413445,Willow Creek Foods,Morgan Reyes,"704 Harvest Rd, Boise, ID 83702",Willow Creek Foods,"704 Harvest Rd, Boise, ID 83702, Building B",16188.64,0.095,1537.92,0.26,17726.82,USD,boxed_sections,truth-0049,,24addffa5e74701ad6142d79c3ddb8bfe3066c9e6f8d33df28bba65b3a92a4c3
searchable_invoice_0050_letterhead_center.pdf,searchable_text,invoice,Solaris Print & Media,INV-409458,2025-09-16,2025-10-16,PO-961468,2025-09-22,TRK661214555,Stonebridge Construction,Riley Chen,"510 Mason Way, Raleigh, NC 27601",Stonebridge Construction,"510 Mason Way, Raleigh, NC 27601, Trailer 2",2387.21,0.0825,196.94,27.83,2611.98,USD,letterhead_center,truth-0050,,e0f45822d77fc00602e130258979aabab690792aedefc1369b5fdf9eed6c118e
searchable_invoice_0051_classic_table.pdf,searchable_text,invoice,Harbor Freight Logistics,INV-149550,2025-03-08,2025-04-22,PO-314586,2025-03-10,TRK354413756,Atlas Dental Partners,Taylor Bennett,"222 Smile Ave, Columbus, OH 43215",Atlas Dental Partners,"222 Smile Ave, Columbus, OH 43215, Floor 3",16077.86,0.0825,1326.42,44.23,17448.51,USD,classic_table,truth-0051,,6b129698d4c1aae2a869078fb76e71cc5e56058a9f53aec244447dc710051f06
searchable_invoice_0052_classic_table.pdf,searchable_text,invoice,MetroTech Hardware,INV-716193,2025-05-16,2025-07-15,PO-165756,2025-05-19,TRK119861147,Helios Software Ltd.,Nathan Flores,"820 Sunrise Pkwy, Phoenix, AZ 85001",Helios Software Ltd.,"820 Sunrise Pkwy, Phoenix, AZ 85001, Suite 137",867.74,0.0625,54.23,157.43,1079.4,USD,classic_table,truth-0052,,6e6c9b59bb4688a179c677995aa24f2093b24babd6a3f717a6d0723d6966a7ca
searchable_invoice_0053_classic_table.pdf,searchable_text,invoice,Summit Lab Instruments,INV-279744,2025-07-10,2025-08-24,PO-833772,2025-07-27,TRK584359526,Keystone Public Works,Skyler Adams,"120 Civic Center, Pittsburgh, PA 15222",Keystone Public Works,"120 Civic Center, Pittsburgh, PA 15222, Warehouse",3463.86,0.0875,303.09,185.55,3952.5,USD,classic_table,truth-0053,,c5ca586ebd840a1cdca5a83a85c45b333f3ff2df317a034738e25921e6151138
searchable_invoice_0054_compact_grid.pdf,searchable_text,invoice,Redwood Facility Services,INV-891198,2025-12-06,2025-12-21,PO-361743,2025-12-18,TRK261837064,Nova Retail Group,Casey Moore,"88 Commerce Plaza, Seattle, WA 98101",Nova Retail Group,"88 Commerce Plaza, Seattle, WA 98101, Suite 900",9340.15,0.0725,677.16,182.82,10200.13,USD,compact_grid,truth-0054,,2619d42fc6d0a56354238c3be6bb8caddd7fa81d1cbf314188451770bc798171
