pair_id,searchable_pdf,no_text_pdf,truth_group_id
pair-0001,searchable_invoice_0001_classic_table.pdf,paired_no_text_match_0001_of_searchable_invoice_0001_classic_table.pdf,truth-0001
pair-0002,searchable_invoice_0002_modern_sidebar.pdf,paired_no_text_match_0002_of_searchable_invoice_0002_modern_sidebar.pdf,truth-0002
pair-0003,searchable_invoice_0003_compact_grid.pdf,paired_no_text_match_0003_of_searchable_invoice_0003_compact_grid.pdf,truth-0003
pair-0004,searchable_invoice_0004_modern_sidebar.pdf,paired_no_text_match_0004_of_searchable_invoice_0004_modern_sidebar.pdf,truth-0004
pair-0005,searchable_invoice_0005_compact_grid.pdf,paired_no_text_match_0005_of_searchable_invoice_0005_compact_grid.pdf,truth-0005
pair-0006,searchable_invoice_0006_minimal_receipt.pdf,paired_no_text_match_0006_of_searchable_invoice_0006_minimal_receipt.pdf,truth-0006
pair-0007,searchable_invoice_0007_boxed_sections.pdf,paired_no_text_match_0007_of_searchable_invoice_0007_boxed_sections.pdf,truth-0007
pair-0008,searchable_invoice_0008_letterhead_center.pdf,paired_no_text_match_0008_of_searchable_invoice_0008_letterhead_center.pdf,truth-0008
pair-0009,searchable_invoice_0009_minimal_receipt.pdf,paired_no_text_match_0009_of_searchable_invoice_0009_minimal_receipt.pdf,truth-0009
pair-0010,searchable_invoice_0010_boxed_sections.pdf,paired_no_text_match_0010_of_searchable_invoice_0010_boxed_sections.pdf,truth-0010
pair-0011,searchable_invoice_0011_classic_table.pdf,paired_no_text_match_0011_of_searchable_invoice_0011_classic_table.pdf,truth-0011
pair-0012,searchable_invoice_0012_boxed_sections.pdf,paired_no_text_match_0012_of_searchable_invoice_0012_boxed_sections.pdf,truth-0012
pair-0013,searchable_invoice_0013_classic_table.pdf,paired_no_text_match_0013_of_searchable_invoice_0013_classic_table.pdf,truth-0013
pair-0014,searchable_invoice_0014_letterhead_center.pdf,paired_no_text_match_0014_of_searchable_invoice_0014_letterhead_center.pdf,truth-0014
pair-0015,searchable_invoice_0015_compact_grid.pdf,paired_no_text_match_0015_of_searchable_invoice_0015_compact_grid.pdf,truth-0015
pair-0016,searchable_invoice_0016_boxed_sections.pdf,paired_no_text_match_0016_of_searchable_invoice_0016_boxed_sections.pdf,truth-0016
pair-0017,searchable_invoice_0017_boxed_sections.pdf,paired_no_text_match_0017_of_searchable_invoice_0017_boxed_sections.pdf,truth-0017
pair-0018,searchable_invoice_0018_compact_grid.pdf,paired_no_text_match_0018_of_searchable_invoice_0018_compact_grid.pdf,truth-0018
pair-0019,searchable_invoice_0019_boxed_sections.pdf,paired_no_text_match_0019_of_searchable_invoice_0019_boxed_sections.pdf,truth-0019
pair-0020,searchable_invoice_0020_modern_sidebar.pdf,paired_no_text_match_0020_of_searchable_invoice_0020_modern_sidebar.pdf,truth-0020
pair-0021,searchable_invoice_0021_modern_sidebar.pdf,paired_no_text_match_0021_of_searchable_invoice_0021_modern_sidebar.pdf,truth-0021
pair-0022,searchable_invoice_0022_modern_sidebar.pdf,paired_no_text_match_0022_of_searchable_invoice_0022_modern_sidebar.pdf,truth-0022
pair-0023,searchable_invoice_0023_boxed_sections.pdf,paired_no_text_match_0023_of_searchable_invoice_0023_boxed_sections.pdf,truth-0023
pair-0024,searchable_invoice_0024_classic_table.pdf,paired_no_text_match_0024_of_searchable_invoice_0024_classic_table.pdf,truth-0024
pair-0025,searchable_invoice_0025_minimal_receipt.pdf,paired_no_text_match_0025_of_searchable_invoice_0025_minimal_receipt.pdf,truth-0025
pair-0026,searchable_invoice_0026_classic_table.pdf,paired_no_text_match_0026_of_searchable_invoice_0026_classic_table.pdf,truth-0026
pair-0027,searchable_invoice_0027_classic_table.pdf,paired_no_text_match_0027_of_searchable_invoice_0027_classic_table.pdf,truth-0027
pair-0028,searchable_invoice_0028_letterhead_center.pdf,paired_no_text_match_0028_of_searchable_invoice_0028_letterhead_center.pdf,truth-0028
pair-0029,searchable_invoice_0029_compact_grid.pdf,paired_no_text_match_0029_of_searchable_invoice_0029_compact_grid.pdf,truth-0029
pair-0030,searchable_invoice_0030_compact_grid.pdf,paired_no_text_match_0030_of_searchable_invoice_0030_compact_grid.pdf,truth-0030
pair-0031,searchable_invoice_0031_compact_grid.pdf,paired_no_text_match_0031_of_searchable_invoice_0031_compact_grid.pdf,truth-0031
pair-0032,searchable_invoice_0032_compact_grid.pdf,paired_no_text_match_0032_of_searchable_invoice_0032_compact_grid.pdf,truth-0032
pair-0033,searchable_invoice_0033_classic_table.pdf,paired_no_text_match_0033_of_searchable_invoice_0033_classic_table.pdf,truth-0033
pair-0034,searchable_invoice_0034_compact_grid.pdf,paired_no_text_match_0034_of_searchable_invoice_0034_compact_grid.pdf,truth-0034
pair-0035,searchable_invoice_0035_minimal_receipt.pdf,paired_no_text_match_0035_of_searchable_invoice_0035_minimal_receipt.pdf,truth-0035
pair-0036,searchable_invoice_0036_boxed_sections.pdf,paired_no_text_match_0036_of_searchable_invoice_0036_boxed_sections.pdf,truth-0036
pair-0037,searchable_invoice_0037_compact_grid.pdf,paired_no_text_match_0037_of_searchable_invoice_0037_compact_grid.pdf,truth-0037
pair-0038,searchable_invoice_0038_compact_grid.pdf,paired_no_text_match_0038_of_searchable_invoice_0038_compact_grid.pdf,truth-0038
pair-0039,searchable_invoice_0039_compact_grid.pdf,paired_no_text_match_0039_of_searchable_invoice_0039_compact_grid.pdf,truth-0039
pair-0040,searchable_invoice_0040_classic_table.pdf,paired_no_text_match_0040_of_searchable_invoice_0040_classic_table.pdf,truth-0040
pair-0041,searchable_invoice_0041_classic_table.pdf,paired_no_text_match_0041_of_searchable_invoice_0041_classic_table.pdf,truth-0041
pair-0042,searchable_invoice_0042_boxed_sections.pdf,paired_no_text_match_0042_of_searchable_invoice_0042_boxed_sections.pdf,truth-0042
pair-0043,searchable_invoice_0043_modern_sidebar.pdf,paired_no_text_match_0043_of_searchable_invoice_0043_modern_sidebar.pdf,truth-0043
pair-0044,searchable_invoice_0044_letterhead_center.pdf,paired_no_text_match_0044_of_searchable_invoice_0044_letterhead_center.pdf,truth-0044
pair-0045,searchable_invoice_0045_letterhead_center.pdf,paired_no_text_match_0045_of_searchable_invoice_0045_letterhead_center.pdf,truth-0045
pair-0046,searchable_invoice_0046_minimal_receipt.pdf,paired_no_text_match_0046_of_searchable_invoice_0046_minimal_receipt.pdf,truth-0046
pair-0047,searchable_invoice_0047_boxed_sections.pdf,paired_no_text_match_0047_of_searchable_invoice_0047_boxed_sections.pdf,truth-0047
pair-0048,searchable_invoice_0048_modern_sidebar.pdf,paired_no_text_match_0048_of_searchable_invoice_0048_modern_sidebar.pdf,truth-0048
pair-0049,searchable_invoice_0049_boxed_sections.pdf,paired_no_text_match_0049_of_searchable_invoice_0049_boxed_sections.pdf,truth-0049
pair-0050,searchable_invoice_0050_letterhead_center.pdf,paired_no_text_match_0050_of_searchable_invoice_0050_letterhead_center.pdf,truth-0050
